"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
125,0.1024706,1.691893,7.44228,0.1235298,0.1952427,0.06839143,0.002932892,0.008493673,0.2389079,1.144286,1.30737,0.6763149,0.9416551,0.6044721,0.4865306,0.2978064,0.2876133,0.2916251,0.01255705
126,0.1024751,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.9651099,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
127,0.1025773,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.1733126,0.3505577,0.15175,0.01465585
128,0.1025773,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.1733126,0.3505577,0.15175,0.01465585
129,0.1026303,1.691893,7.44228,0.1072953,0.1890796,0.08423721,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
130,0.1026364,1.996138,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2690088,0.2876133,0.2916251,0.01729446
131,0.1026668,2.160303,7.00863,0.2176821,0.1588442,0.06442763,0.002288538,0.007389859,0.1840854,0.9488943,1.355768,0.6934735,0.1706213,0.517569,0.01600048,0.3567205,0.3098897,0.294081,0.0224698
132,0.1027527,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.8866207,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
133,0.1027829,1.691893,7.44228,0.1729302,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
134,0.1028394,1.691893,7.44228,0.1345404,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.291867,0.01729446
135,0.1028465,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.882772,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
136,0.1028563,1.691893,5.316907,0.1072953,0.1633307,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
137,0.1028703,1.691893,4.847079,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
138,0.1029166,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.8803146,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
139,0.1029294,1.691893,4.695298,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
140,0.1029636,3.32428,4.715342,0.04492104,0.004856917,0.4903855,0.417343,0.05006607,0.124783,1.026655,1.0562,0,0.03043276,0.541636,0,0.3322454,0.3472234,0.0229812,0.08261034
141,0.1029788,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.9974274,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
142,0.1030387,1.691893,4.517987,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
143,0.1030527,1.691893,7.44228,0.1332232,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
144,0.1030612,1.691893,5.453274,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
145,0.1031603,1.691893,7.632439,0.1072953,0.1753161,0.06005374,0.002640904,0.02015272,0.2383605,0.8695134,1.310436,0.6763149,0.8586191,0.530043,0.09626532,0.2978064,0.3017916,0.1452992,0.01729446
146,0.1031849,1.691893,4.348458,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
147,0.1032337,6.24208,2.624422,0.09595399,0.01044829,0.1302721,0.09275377,0.2396345,0.04833996,1.171688,1.42587,0.6438334,0.3705753,0.1090222,0.5993839,0.2451321,0.3617644,0.004634843,0.2048687
148,0.1032823,1.691893,4.219614,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9306858,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
149,0.103423,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.8576611,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
150,0.1034881,1.691893,4.196722,0.1072953,0.2267323,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
151,0.1034935,1.691893,7.44228,0.130525,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
152,0.1035137,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.8536113,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
153,0.1035545,1.691893,5.759718,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
154,0.1035595,3.132536,2.432802,0.02678332,0.00488705,0.8925848,0.3859273,0.09279585,0.06338226,1.211376,1.470459,0.7220746,0.146914,0.528655,0.4729573,0.1774982,0.2383689,0.07326159,0.240607
155,0.1036255,1.691893,4.009681,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
156,0.1037159,3.356967,5.569752,0.1129105,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6541058,0.9323664,0.3276138,0.09626532,0.2978064,0.4454488,0.2916251,0.01729446
157,0.1037377,1.691893,7.44228,0.1341169,0.1905441,0.06839143,0.002185418,0.008493673,0.2389079,0.8695134,1.310436,0.5295042,0.4925995,0.530043,0.7422212,0.2978064,0.3542605,0.2916251,0.01729446
158,0.1037386,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.8439604,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
159,0.1038055,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.8412647,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
160,0.1038442,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3120851,0.2916251,0.01729446
161,0.1038657,5.866086,7.626533,0.1068203,0.07750858,0.06272868,0.002555748,0.08215924,0.1526031,0.8662625,1.314602,0.6434046,0.9606764,0.5363853,0.1168188,0.2704869,0.3170968,0.1864887,0.05287681
162,0.1038929,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3138034,0.2916251,0.01729446
163,0.1039328,1.691893,7.44228,0.1072953,0.2677537,0.06839143,0.017196,0.008493673,0.2389079,1.192364,1.310436,0.4146161,0.9323664,0.530043,0.09626532,0.1722707,0.2876133,0.2916251,0.01729446
164,0.1039646,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.867115,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
165,0.1040146,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3165095,0.2916251,0.01729446
166,0.1040322,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3042875,0.2916251,0.01729446
167,0.1040457,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.005488139,0.2586395,0.8695134,1.310436,0.6763149,0.9323664,0.5652698,0.09626532,0.2978064,0.2931524,0.2916251,0.01729446
168,0.104047,1.627158,7.250056,0.2256384,0.2274415,0.04868608,0.007134799,0.008852666,0.2259125,0.8678283,1.337888,0.2127142,0.5856019,0.3017316,0.07931207,0.245178,0.2850368,0.2761809,0.02255768
169,0.1040678,1.954859,4.405716,0.1333509,0.02630466,0.1232589,0.03835933,0.06696272,0.1032183,1.046006,1.041735,0.08810434,0.03856796,0.0320327,0.06800922,0.315648,0.3354552,0.03522083,0.006836267
170,0.1041175,1.691893,6.028292,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
171,0.1042247,1.691893,7.44228,0.06937769,0.1266403,0.1617557,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.34732,0.8421204,0.530043,0.09626532,0.3195521,0.2876133,0.1463494,0.01517682
172,0.1042406,1.510603,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
173,0.1042738,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6815899,0.9430535,0.530043,0.09626532,0.2978064,0.3102581,0.2916251,0.01729446
174,0.1043305,1.691893,3.675979,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
175,0.1044652,1.691893,6.191827,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
176,0.1045275,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.8076857,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
177,0.1046087,3.132536,2.740256,0.02678332,0.001755264,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
178,0.1046984,1.691893,5.398008,0.1072953,0.1890796,0.06839143,0.002932892,0.008401901,0.2389079,0.8662719,1.22698,0.554299,0.9323664,0.530043,0.1575691,0.2970146,0.2876133,0.2916251,0.01729446
179,0.1047791,1.691893,6.338736,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
180,0.1047892,1.691893,7.44228,0.1072953,0.1585609,0.06839143,0.001969521,0.008493673,0.4728347,0.8695134,1.317622,0.6763149,0.9641298,0.530043,0.04334016,0.1908,0.2876133,0.2916251,0.01729446
181,0.1048864,1.691893,7.44228,0.1892066,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2773127,0.01729446
182,0.1049223,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3257372,0.2916251,0.01729446
183,0.1049243,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.445139,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
184,0.1049364,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.439758,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
185,0.1050284,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.8885126,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
186,0.1050363,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.7839173,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
187,0.1050855,1.954859,4.405716,0.1333509,0.02630466,0.1232589,0.006475535,0.01434058,0.2948354,0.9285684,1.321128,0.6967878,0.8776977,0.5090714,0.154648,0.2839737,0.2946071,0.2760834,0.01700128
188,0.1050855,1.954859,4.405716,0.1333509,0.02630466,0.1232589,0.006475535,0.01434058,0.2948354,0.9285684,1.321128,0.6967878,0.8776977,0.5090714,0.154648,0.2839737,0.2946071,0.2760834,0.01700128
189,0.1050966,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2971568,0.2916251,0.01729446
190,0.1050996,1.954859,7.138624,0.1099009,0.1728021,0.07387818,0.006475535,0.01434058,0.2948354,0.9285684,1.321128,0.6967878,0.8776977,0.5090714,0.154648,0.2839737,0.2946071,0.2760834,0.01700128
191,0.1051334,1.552823,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
192,0.1051566,2.12429,7.955703,0.1355273,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.071187,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
193,0.1051789,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.5695197,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
194,0.1052088,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.332081,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
195,0.1052266,1.670839,7.464572,0.1073478,0.1899061,0.06814592,0.001028836,0.007296313,0.2380658,0.8682906,1.311178,0.6763888,0.9360275,0.5288591,0.09212672,0.2976477,0.2876718,0.2928485,0.01722802
196,0.1052786,1.691893,7.44228,0.1369677,0.1890796,0.07893721,0.002132919,0.008493673,0.2385491,0.8695134,1.310436,0.6763149,0.9339238,0.530043,0.09626532,0.3098242,0.2876133,0.2916251,0.01729446
197,0.1053014,1.691893,7.44228,0.2227851,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.9549922,1.310436,0.6763149,0.7797862,0.5284224,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
198,0.1053078,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.001183154,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
199,0.1053226,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.895287,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
200,0.1053254,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2892011,0.2876133,0.2916251,0.01729446
201,0.1053323,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.289543,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
202,0.1053331,1.671904,7.463445,0.1073451,0.1898643,0.06815833,0.001125119,0.00735686,0.2381084,0.8683524,1.311141,0.676385,0.9358423,0.5289189,0.09233599,0.2976558,0.2876689,0.2927867,0.01723138
203,0.1053335,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.289063,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
204,0.1053345,1.672079,7.463259,0.1073447,0.1898574,0.06816038,0.001141004,0.00736685,0.2381154,0.8683626,1.311134,0.6763844,0.9358118,0.5289288,0.09237052,0.2976571,0.2876684,0.2927765,0.01723193
205,0.1053351,1.671481,7.463893,0.1073462,0.1898809,0.0681534,0.00108686,0.007332801,0.2380915,0.8683278,1.311155,0.6763865,0.9359159,0.5288951,0.09225284,0.2976526,0.2876701,0.2928113,0.01723004
206,0.1053355,1.671637,7.463727,0.1073458,0.1898748,0.06815522,0.001101007,0.007341697,0.2380977,0.8683369,1.31115,0.676386,0.9358887,0.5289039,0.09228359,0.2976538,0.2876696,0.2928022,0.01723054
207,0.1053472,3.132536,2.538879,0.02678332,0.00488705,0.8925848,0.768361,0.08175856,0.06338226,0.9402625,1.341863,0.7220746,0.146914,0.528655,0.1531433,0.1878118,0.3811518,0.0468057,0.2292331
208,0.1053548,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3285931,0.2916251,0.01729446
209,0.105364,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.279105,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
210,0.1053871,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.271558,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
211,0.105392,1.566624,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
212,0.1053967,1.689574,3.668839,0.1053648,0.09377965,0.05561942,0.002291621,0.06522096,0.2211828,0.8692873,1.311132,0.1624813,0.9400612,0.3067425,0.07149322,0.2780421,0.3097328,0.2938475,0.02607627
213,0.1054116,1.690182,7.455694,0.1075418,0.1896214,0.06716139,0.001047414,0.008364911,0.239538,0.8691272,1.311355,0.6783166,0.9351259,0.5316117,0.09655022,0.2977022,0.2874789,0.2924171,0.01732788
214,0.1054119,1.690169,7.455792,0.1075437,0.1896254,0.06715236,0.001033574,0.008363966,0.2395427,0.8691244,1.311362,0.6783313,0.9351461,0.5316232,0.09655232,0.2977015,0.2874779,0.2924229,0.01732813
215,0.1054206,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.001299778,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
216,0.1054405,1.690159,7.455873,0.1075451,0.1896287,0.06714501,0.001022302,0.008363196,0.2395464,0.8691221,1.311367,0.6783432,0.9351626,0.5316326,0.09655402,0.2977008,0.2874771,0.2924277,0.01732833
217,0.1054432,1.690142,7.456002,0.1075475,0.1896339,0.06713316,0.001004138,0.008361955,0.2395525,0.8691183,1.311376,0.6783625,0.9351892,0.5316477,0.09655676,0.2976998,0.2874758,0.2924353,0.01732865
218,0.1054463,1.67249,7.462824,0.1073437,0.1898413,0.06816517,0.001178179,0.007390227,0.2381319,0.8683865,1.31112,0.676383,0.9357403,0.5289519,0.09245133,0.2976602,0.2876672,0.2927526,0.01723323
219,0.1054476,1.672704,7.462597,0.1073432,0.1898329,0.06816767,0.001197514,0.007402386,0.2381404,0.8683989,1.311112,0.6763822,0.9357031,0.5289639,0.09249335,0.2976618,0.2876667,0.2927402,0.0172339
220,0.1054497,1.686456,7.103566,0.06990873,0.2213362,0.06092392,0.002842749,0.03108771,0.2955472,0.8798202,1.18488,0.09070978,0.283403,0.6048859,0.07574803,0.2852102,0.2203495,0.2520979,0.01857922
221,0.1054564,1.672743,7.462556,0.1073431,0.1898314,0.06816812,0.00120106,0.007404615,0.238142,0.8684012,1.311111,0.6763821,0.9356963,0.5289661,0.09250106,0.2976621,0.2876665,0.2927379,0.01723403
222,0.1055244,1.690247,7.455183,0.1075324,0.1896008,0.06720827,0.001119281,0.008369819,0.239514,0.8691419,1.31132,0.6782403,0.9350207,0.5315519,0.09653937,0.2977062,0.287484,0.2923869,0.01732661
223,0.1055249,1.690262,7.455065,0.1075303,0.189596,0.06721909,0.001135864,0.008370951,0.2395085,0.8691453,1.311312,0.6782227,0.9349964,0.5315381,0.09653686,0.2977071,0.2874852,0.29238,0.01732632
224,0.105525,1.6902,7.455549,0.1075392,0.1896156,0.0671747,0.001067822,0.008366305,0.2395312,0.8691314,1.311345,0.6782949,0.935096,0.5315947,0.09654714,0.2977034,0.2874804,0.2924086,0.01732752
225,0.1055253,1.690196,7.455579,0.1075397,0.1896168,0.06717189,0.001063502,0.008366009,0.2395327,0.8691305,1.311347,0.6782995,0.9351023,0.5315983,0.09654779,0.2977031,0.2874801,0.2924104,0.0173276
226,0.1055253,1.690198,7.455568,0.1075395,0.1896163,0.06717297,0.00106517,0.008366123,0.2395321,0.8691308,1.311347,0.6782977,0.9350999,0.5315969,0.09654754,0.2977032,0.2874802,0.2924097,0.01732757
227,0.1055253,1.690195,7.455586,0.1075399,0.1896171,0.06717125,0.001062527,0.008365943,0.239533,0.8691303,1.311348,0.6783005,0.9351038,0.5315991,0.09654794,0.2977031,0.28748,0.2924108,0.01732762
228,0.1055327,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.001438136,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
229,0.1055327,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.001427247,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
230,0.1055327,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.001364346,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
